date,time,s-sitename,s-computername,s-ip,s-port,cs-method,cs-uri-stem,cs-uri-query,c-ip,cs-username,cs-version,cs(User-Agent),cs(Referer),cs(Cookie),cs-host,sc-status,sc-substatus,sc-win32-status,sc-bytes,cs-bytes,time-taken,client-country,client-city,client-region,service_type,funnel_stage,conversion_flag,ai_chat_engaged,day_of_week,week_number
2026-03-02,17:25:13,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,151.169.139.116,-,HTTP/1.1,Opera/9.54.(Windows NT 5.01; mr-IN) Presto/2.9.188 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,3523,587,438,,Ndola,Southern Africa,,consideration,maybe,1,Monday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,136.54.139.6,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_9_0 rv:5.0; hi-IN) AppleWebKit/533.37.7 (KHTML, like Gecko) Version/5.1 Safari/533.37.7",-,-,www.cybernova.co.bw,200,0,0,3493,525,123,,Ndola,Southern Africa,Penetration Testing,conversion,1,1,Monday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,48.228.249.145,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/5.0),-,-,www.cybernova.co.bw,200,0,0,948,286,476,,Harare,Southern Africa,Penetration Testing,bounced,no,0,Monday,12
2026-03-16,08:20:45,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,177.110.59.8,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; ia-FR) AppleWebKit/534.7.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B113 Safari/6534.7.5",-,-,www.cybernova.co.bw,200,0,0,??,668,87,,Harare,Southern Africa,Penetration Testing,bounced,0,0,Monday,12
2026-03-16,08:20:36,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,39.41.72.199,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0),-,-,www.cybernova.co.bw,200,0,0,??,334,305,,Harare,Southern Africa,Penetration Testing,consideration,0,0,Monday,12
2026-03-13,17:10:34,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,218.5.189.162,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_8_1 rv:3.0; tn-ZA) AppleWebKit/535.8.4 (KHTML, like Gecko) Version/5.0 Safari/535.8.4",-,-,www.cybernova.co.bw,200,0,0,2311,234,190,,Johannesburg,Southern Africa,Network Security Audit,awareness,1,1,Friday,11
2026-03-13,17:10:50,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,86.19.217.203,-,HTTP/1.1,Mozilla/5.0 (Macintosh; PPC Mac OS X 10_5_2; rv:1.9.5.20) Gecko/2556-10-04 15:57:15 Firefox/3.6.5,-,-,www.cybernova.co.bw,200,0,0,4011,830,65,,Johannesburg,Southern Africa,Network Security Audit,interest,1,1,Friday,11
2026-03-13,17:11:26,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,22.182.49.170,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows 98) AppleWebKit/531.10.7 (KHTML, like Gecko) Version/5.0.2 Safari/531.10.7",-,-,www.cybernova.co.bw,200,0,0,1651,864,200,,Johannesburg,Southern Africa,Network Security Audit,consideration,TRUE,1,Friday,11
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,90.228.32.51,-,HTTP/1.1,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/29.0.846.0 Safari/531.1",-,-,www.cybernova.co.bw,200,0,0,1107,561,228,,Johannesburg,Southern Africa,Network Security Audit,conversion,1,1,Friday,11
2026-03-08,04:26:06,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,201.0.161.7,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; fur-IT) AppleWebKit/532.6.7 (KHTML, like Gecko) Version/3.0.5 Mobile/8B118 Safari/6532.6.7",-,-,www.cybernova.co.bw,200,0,0,3056,664,327,,Harare,Southern Africa,Cyber Awareness Webinar,,TRUE,0,Sunday,10
2026-03-08,04:26:21,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,146.203.63.45,-,HTTP/1.1,Mozilla/5.0 (X11; Linux i686; rv:1.9.7.20) Gecko/4125-11-04 21:05:41 Firefox/3.6.6,-,-,www.cybernova.co.bw,200,0,0,,472,75,,Harare,Southern Africa,Cyber Awareness Webinar,interest,TRUE,0,Sunday,10
2026-02-15,15:23:42,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,71.219.146.220,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows CE) AppleWebKit/531.11.4 (KHTML, like Gecko) Version/5.0.5 Safari/531.11.4",-,-,www.cybernova.co.bw,200,0,0,error,502,425,,Pretoria,Southern Africa,Cyber Awareness Webinar,awareness,NULL,0,Sunday,7
2026-02-15,15:24:04,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,128.37.147.115,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 4.0; Trident/4.1),-,-,www.cybernova.co.bw,200,0,0,--,695,203,,Pretoria,Southern Africa,Cyber Awareness Webinar,unknown,NULL,0,Sunday,7
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,48.180.64.121,-,HTTP/1.1,Opera/9.18.(Windows NT 6.0; xh-ZA) Presto/2.9.183 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,825,324,486,,Pretoria,Southern Africa,Cyber Awareness Webinar,,0,0,Sunday,7
2026-02-25,13:56:14,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,122.127.112.100,-,HTTP/1.1,Mozilla/5.0 (Android 2.2.2; Mobile; rv:66.0) Gecko/66.0 Firefox/66.0,-,-,www.cybernova.co.bw,200,0,0,4668,469,473,,Francistown,Southern Africa,,awareness,1,0,Wednesday,9
2026-02-25,13:56:26,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,144.249.110.242,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows NT 6.1) AppleWebKit/534.27.4 (KHTML, like Gecko) Version/4.0 Safari/534.27.4",-,-,www.cybernova.co.bw,200,0,0,442,262,336,,Francistown,Southern Africa,,interest,1,0,Wednesday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,210.211.101.251,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; the-NP) AppleWebKit/535.39.1 (KHTML, like Gecko) Version/3.0.5 Mobile/8B112 Safari/6535.39.1",-,-,www.cybernova.co.bw,200,0,0,3250,825,56,,Francistown,Southern Africa,Penetration Testing,consideration,1,0,Wednesday,9
2026-02-25,13:58:05,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,122.39.100.253,-,HTTP/1.1,Mozilla/5.0 (Windows NT 6.1; be-BY; rv:1.9.2.20) Gecko/4129-09-17 20:22:27 Firefox/3.6.15,-,-,www.cybernova.co.bw,200,0,0,3325,550,224,,Francistown,Southern Africa,Penetration Testing,conversion,1,0,Wednesday,9
2026-03-02,01:36:08,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,125.143.64.238,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.1; Trident/4.0),-,-,www.cybernova.co.bw,200,0,0,302,644,394,,Cape Town,Southern Africa,Schedule Demo,awareness,0,0,Monday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,30.215.232.15,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 5.0; Windows 98; Win 9x 4.90; Trident/3.1),-,-,www.cybernova.co.bw,200,0,0,2555,623,192,,Cape Town,Southern Africa,,interest,0,0,Monday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,203.117.185.189,-,HTTP/1.1,Opera/8.35.(X11; Linux x86_64; byn-ER) Presto/2.9.175 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,4283,218,242,,Gaborone,Southern Africa,,,1,0,Wednesday,10
2026-03-04,10:33:40,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,183.198.48.190,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_10_5 rv:4.0; unm-US) AppleWebKit/535.16.2 (KHTML, like Gecko) Version/4.0.2 Safari/535.16.2",-,-,www.cybernova.co.bw,200,0,0,3777,454,431,,Gaborone,Southern Africa,Cyber Awareness Webinar,interest,no,0,Wednesday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,14.146.172.143,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.2; Trident/3.1),-,-,www.cybernova.co.bw,200,0,0,3638,493,221,,Gaborone,Southern Africa,,consideration,no,0,Wednesday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,26.146.4.50,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 10.0; Trident/3.0),-,-,www.cybernova.co.bw,200,0,0,error,702,80,,Gaborone,Southern Africa,,conversion,1,0,Wednesday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,2.212.198.168,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 10.0; Trident/3.1),-,-,www.cybernova.co.bw,200,0,0,error,265,144,,Lusaka,Southern Africa,Penetration Testing,awareness,0,0,Tuesday,13
2026-03-29,18:27:16,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,158.161.93.70,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.0; Trident/5.1),-,-,www.cybernova.co.bw,200,0,0,2614,294,312,,Harare,Southern Africa,,awareness,NULL,0,Sunday,13
2026-03-29,18:27:42,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,55.97.160.14,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.2; Trident/4.0),-,-,www.cybernova.co.bw,200,0,0,3671,672,369,,Harare,Southern Africa,Cyber Awareness Webinar,interest,0,0,Sunday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,114.157.220.65,-,HTTP/1.1,Opera/9.10.(Windows CE; tk-TM) Presto/2.9.185 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,591,615,247,,Bulawayo,Southern Africa,Schedule Demo,awareness,yes,0,Monday,6
2026-02-02,13:16:05,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,76.160.155.196,-,HTTP/1.1,"Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_6 like Mac OS X) AppleWebKit/532.2 (KHTML, like Gecko) FxiOS/15.2c5629.0 Mobile/94W014 Safari/532.2",-,-,www.cybernova.co.bw,200,0,0,1057,664,26,,Bulawayo,Southern Africa,Schedule Demo,interest,NULL,0,Monday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,168.245.167.181,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; Trident/5.1),-,-,www.cybernova.co.bw,200,0,0,2585,179,121,,Bulawayo,Southern Africa,Schedule Demo,bounced,1,0,Monday,6
2026-02-02,13:16:28,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,34.24.208.16,-,HTTP/1.1,Opera/9.55.(Windows CE; quz-PE) Presto/2.9.184 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,3303,464,431,,Bulawayo,Southern Africa,,exit,1,0,Monday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,190.130.8.155,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.2; Trident/4.1),-,-,www.cybernova.co.bw,200,0,0,4267,114,369,,Maun,Southern Africa,Penetration Testing,unknown,1,1,Friday,7
2026-03-26,17:27:58,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,143.215.232.14,-,HTTP/1.1,Opera/9.27.(Windows NT 11.0; mai-IN) Presto/2.9.162 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,1430,931,52,,Johannesburg,Southern Africa,AI Cyber Assistant,awareness,0,0,Thursday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,118.173.200.26,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows NT 5.01) AppleWebKit/531.33.7 (KHTML, like Gecko) Version/5.0 Safari/531.33.7",-,-,www.cybernova.co.bw,200,0,0,,929,291,,Johannesburg,Southern Africa,AI Cyber Assistant,exit,0,0,Thursday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,51.123.44.56,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.01; Trident/5.1),-,-,www.cybernova.co.bw,200,0,0,3156,156,345,,Johannesburg,Southern Africa,AI Cyber Assistant,consideration,NULL,0,Thursday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,54.31.56.98,-,HTTP/1.1,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/47.0.806.0 Safari/533.0",-,-,www.cybernova.co.bw,200,0,0,4227,141,99,,Windhoek,Southern Africa,Cyber Awareness Webinar,bounced,yes,1,Tuesday,14
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,5.185.154.230,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 5.2) AppleWebKit/534.2 (KHTML, like Gecko) Chrome/28.0.866.0 Safari/534.2",-,-,www.cybernova.co.bw,200,0,0,3230,299,124,,Windhoek,Southern Africa,Cyber Awareness Webinar,interest,1,1,Tuesday,14
2026-03-31,18:16:19,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,172.75.193.127,-,HTTP/1.1,Opera/8.42.(X11; Linux i686; kn-IN) Presto/2.9.165 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,2310,563,107,,Windhoek,Southern Africa,,consideration,NULL,1,Tuesday,14
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,39.84.215.216,-,HTTP/1.1,Mozilla/5.0 (Android 2.2.1; Mobile; rv:41.0) Gecko/41.0 Firefox/41.0,-,-,www.cybernova.co.bw,200,0,0,1518,807,121,,Windhoek,Southern Africa,,exit,1,1,Tuesday,14
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,75.172.54.48,-,HTTP/1.1,Opera/8.48.(X11; Linux i686; sv-FI) Presto/2.9.185 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,3181,366,273,,Maun,Southern Africa,AI Cyber Assistant,awareness,0,0,Sunday,5
2026-02-01,08:05:09,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,97.92.252.244,-,HTTP/1.1,Mozilla/5.0 (Windows NT 5.2; cv-RU; rv:1.9.0.20) Gecko/4300-10-22 13:42:27 Firefox/3.6.7,-,-,www.cybernova.co.bw,200,0,0,1425,296,154,,Maun,Southern Africa,AI Cyber Assistant,bounced,0,0,Sunday,5
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,65.158.30.156,-,HTTP/1.1,Opera/8.51.(Windows 98; cy-GB) Presto/2.9.174 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,3502,705,236,,Windhoek,Southern Africa,,awareness,TRUE,0,Saturday,13
2026-03-28,10:08:43,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,14.109.185.248,-,HTTP/1.1,Opera/9.13.(X11; Linux i686; aa-ET) Presto/2.9.168 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,N/A,471,161,,Windhoek,Southern Africa,Network Security Audit,404,0,0,Saturday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,176.77.13.182,-,HTTP/1.1,"Mozilla/5.0 (Windows NT 5.01) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/42.0.817.0 Safari/531.0",-,-,www.cybernova.co.bw,200,0,0,3086,908,148,,Windhoek,Southern Africa,AI Cyber Assistant,awareness,yes,0,Friday,8
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,111.118.223.197,-,HTTP/1.1,Mozilla/5.0 (X11; Linux x86_64; rv:1.9.5.20) Gecko/2245-03-17 17:43:09 Firefox/3.8,-,-,www.cybernova.co.bw,200,0,0,2016,908,181,,Windhoek,Southern Africa,AI Cyber Assistant,unknown,yes,0,Friday,8
2026-02-20,10:12:22,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,5.186.60.196,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_10_0) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/59.0.892.0 Safari/534.0",-,-,www.cybernova.co.bw,200,0,0,,907,441,,Windhoek,Southern Africa,AI Cyber Assistant,unknown,1,0,Friday,8
2026-02-20,10:11:32,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,136.92.151.167,-,HTTP/1.1,Opera/8.97.(Windows 95; xh-ZA) Presto/2.9.164 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,--,889,46,,Windhoek,Southern Africa,,404,yes,0,Friday,8
2026-03-01,17:40:21,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,113.106.13.252,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_11_5 rv:5.0; xh-ZA) AppleWebKit/532.24.5 (KHTML, like Gecko) Version/4.1 Safari/532.24.5",-,-,www.cybernova.co.bw,200,0,0,4874,333,404,,Cape Town,Southern Africa,Schedule Demo,404,1,0,Sunday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,39.92.104.201,-,HTTP/1.1,Opera/8.23.(Windows NT 4.0; lt-LT) Presto/2.9.182 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,450,650,97,,Cape Town,Southern Africa,Schedule Demo,bounced,1,0,Sunday,9
2026-03-01,17:40:43,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,150.254.72.129,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; yo-NG) AppleWebKit/531.31.4 (KHTML, like Gecko) Version/4.0.5 Mobile/8B114 Safari/6531.31.4",-,-,www.cybernova.co.bw,200,0,0,3884,866,393,,Cape Town,Southern Africa,Schedule Demo,,no,0,Sunday,9
2026-03-01,17:41:15,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,153.17.140.68,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_8_9) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/49.0.890.0 Safari/534.0",-,-,www.cybernova.co.bw,200,0,0,4388,423,25,,Cape Town,Southern Africa,Schedule Demo,conversion,1,0,Sunday,9
2026-03-10,16:32:55,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,126.253.79.10,-,HTTP/1.1,Opera/9.62.(X11; Linux x86_64; vi-VN) Presto/2.9.164 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,4986,783,447,,Windhoek,Southern Africa,AI Cyber Assistant,awareness,0,0,Tuesday,11
2026-03-10,16:33:34,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,25.7.150.218,-,HTTP/1.1,Opera/8.38.(Windows NT 6.0; dz-BT) Presto/2.9.175 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,4132,338,111,,Windhoek,Southern Africa,AI Cyber Assistant,interest,0,0,Tuesday,11
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,134.54.114.50,-,HTTP/1.1,"Mozilla/5.0 (Windows; U; Windows NT 6.1) AppleWebKit/532.29.2 (KHTML, like Gecko) Version/4.0 Safari/532.29.2",-,-,www.cybernova.co.bw,200,0,0,793,879,236,,Harare,Southern Africa,,,0,0,Wednesday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,82.78.191.109,-,HTTP/1.1,Opera/8.16.(X11; Linux i686; hi-IN) Presto/2.9.183 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,4002,701,43,,Windhoek,Southern Africa,Penetration Testing,awareness,0,0,Sunday,6
2026-02-08,08:59:19,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,67.195.149.146,-,HTTP/1.1,Opera/8.74.(X11; Linux x86_64; km-KH) Presto/2.9.175 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,3591,663,273,,Windhoek,Southern Africa,,interest,0,0,Sunday,6
2026-02-08,08:58:53,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,74.34.240.132,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; de-LU) AppleWebKit/534.18.3 (KHTML, like Gecko) Version/4.0.5 Mobile/8B115 Safari/6534.18.3",-,-,www.cybernova.co.bw,200,0,0,1580,876,469,,Windhoek,Southern Africa,Penetration Testing,consideration,0,0,Sunday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,23.152.85.146,-,HTTP/1.1,"Mozilla/5.0 (iPad; CPU iPad OS 1_1_5 like Mac OS X) AppleWebKit/531.0 (KHTML, like Gecko) FxiOS/10.1r5597.0 Mobile/69J753 Safari/531.0",-,-,www.cybernova.co.bw,200,0,0,3395,642,389,,Cape Town,Southern Africa,,awareness,0,0,Wednesday,11
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,107.231.112.217,-,HTTP/1.1,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 5.2; Trident/4.1),-,-,www.cybernova.co.bw,200,0,0,,302,307,,Maun,Southern Africa,Schedule Demo,,yes,0,Sunday,6
2026-02-08,15:55:26,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,108.65.124.192,-,HTTP/1.1,Opera/8.28.(X11; Linux i686; nr-ZA) Presto/2.9.190 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,4194,373,290,,Maun,Southern Africa,,interest,0,0,Sunday,6
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,38.28.89.224,-,HTTP/1.1,Opera/9.92.(Windows NT 6.2; id-ID) Presto/2.9.172 Version/12.00,-,-,www.cybernova.co.bw,200,0,0,3759,310,364,,Francistown,Southern Africa,AI Cyber Assistant,unknown,0,0,Sunday,9
2026-03-01,12:06:20,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,32.72.148.112,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_9_8 rv:3.0; sr-ME) AppleWebKit/533.30.4 (KHTML, like Gecko) Version/4.0 Safari/533.30.4",-,-,www.cybernova.co.bw,200,0,0,--,926,107,,Francistown,Southern Africa,,bounced,0,0,Sunday,9
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,130.106.139.242,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; ha-NG) AppleWebKit/532.6.5 (KHTML, like Gecko) Version/3.0.5 Mobile/8B117 Safari/6532.6.5",-,-,www.cybernova.co.bw,200,0,0,2970,136,449,,Francistown,Southern Africa,AI Cyber Assistant,unknown,no,0,Sunday,9
2026-03-29,14:14:31,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,12.112.185.200,-,HTTP/1.1,Opera/8.36.(X11; Linux i686; om-KE) Presto/2.9.183 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,3516,574,428,,Gaborone,Southern Africa,Network Security Audit,awareness,1,0,Sunday,13
2026-03-29,14:14:50,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,189.96.117.126,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_2 like Mac OS X; hi-IN) AppleWebKit/535.49.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B118 Safari/6535.49.2",-,-,www.cybernova.co.bw,200,0,0,2086,782,142,,Gaborone,Southern Africa,,interest,1,0,Sunday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,6.42.172.231,-,HTTP/1.1,Opera/9.21.(Windows 98; ca-IT) Presto/2.9.168 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,817,236,38,,Gaborone,Southern Africa,Network Security Audit,exit,1,0,Sunday,13
2026-03-29,14:14:46,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,134.153.33.240,-,HTTP/1.1,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; sl-SI) AppleWebKit/534.50.4 (KHTML, like Gecko) Version/4.0.5 Mobile/8B114 Safari/6534.50.4",-,-,www.cybernova.co.bw,200,0,0,2523,160,333,,Gaborone,Southern Africa,Network Security Audit,conversion,1,0,Sunday,13
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,32.24.165.33,-,HTTP/1.1,Opera/9.50.(Windows 98; Win 9x 4.90; nds-DE) Presto/2.9.164 Version/10.00,-,-,www.cybernova.co.bw,200,0,0,1983,484,273,,Gaborone,Southern Africa,AI Cyber Assistant,awareness,0,0,Sunday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,POST,/index.html,-,193.3.157.224,-,HTTP/1.1,Opera/8.15.(X11; Linux i686; de-LI) Presto/2.9.188 Version/11.00,-,-,www.cybernova.co.bw,200,0,0,3979,615,480,,Gaborone,Southern Africa,,interest,0,0,Sunday,10
not-a-date,99:99:99,W3SVC1,GAB-SRV-WEB01,172.16.0.45,443,GET,/index.html,-,64.62.112.246,-,HTTP/1.1,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_11_8 rv:2.0; lv-LV) AppleWebKit/532.27.3 (KHTML, like Gecko) Version/5.0 Safari/532.27.3",-,-,www.cybernova.co.bw,200,0,0,error,523,340,,Gaborone,Southern Africa,AI Cyber Assistant,unknown,0,0,Sunday,10
